1	0.3400478	2	0.0	0.0	0.0	0.5
1	0.22482185	2	0.4	0.4	0.4	0.4
1	0.2758844	2	0.288675134595	0.25	0.333333333333	0.5
1	0.22467555	2	0.235702260396	0.166666666667	0.333333333333	1.0
1	0.23051001	2	0.22360679775	0.25	0.2	0.75
0	0.27497333	19	0.0	0.0	0.0	0.0
1	0.23430991	2	0.5	0.5	0.5	0.75
1	0.47859144	1	0.5	0.5	0.5	1.0
1	0.29202837	4	0.353553390593	0.25	0.5	0.5
1	0.20481937	4	0.0	0.0	0.0	0.5
1	0.23047209	12	0.57735026919	0.666666666667	0.5	0.666666666667
0	0.2287425	1	0.0	0.0	0.0	0.0
1	0.23071961	2	0.676123403783	0.571428571429	0.8	0.571428571429
1	0.21083798	8	0.471404520791	0.666666666667	0.333333333333	0.333333333333
1	0.20908794	3	0.0	0.0	0.0	0.75
1	0.2524973	3	0.333333333333	0.333333333333	0.333333333333	0.333333333333
1	0.30128187	1	0.57735026919	0.5	0.666666666667	0.75
0	0.22272183	1	0.22360679775	0.25	0.2	0.25
1	0.3303032	5	0.333333333333	0.333333333333	0.333333333333	1.0
1	0.31236807	1	0.0	0.0	0.0	0.8
1	0.22797304	1	0.0	0.0	0.0	0.5
1	0.29135945	1	0.258198889747	0.333333333333	0.2	0.666666666667
1	0.3405091	1	0.67082039325	0.75	0.6	0.75
1	0.33308008	2	0.408248290464	0.5	0.333333333333	0.75
1	0.40568554	1	0.288675134595	0.333333333333	0.25	0.666666666667
1	0.34417328	2	0.612372435696	0.75	0.5	0.75
0	0.2627475	24	0.316227766017	0.5	0.2	0.5
1	0.34233546	2	0.617213399848	0.571428571429	0.666666666667	0.428571428571
1	0.24522503	6	0.0	0.0	0.0	0.571428571429
1	0.22635123	3	0.666666666667	0.666666666667	0.666666666667	1.0
1	0.25511208	2	0.5	0.5	0.5	0.5
1	0.27831182	3	0.288675134595	0.333333333333	0.25	1.0
1	0.20408134	1	0.6	0.6	0.6	0.8
1	0.45424291	2	0.67082039325	0.75	0.6	0.75
0	0.36001357	1	0.0	0.0	0.0	0.0
0	0.27640545	2	0.0	0.0	0.0	0.0
1	0.20821688	2	0.5	0.5	0.5	0.5
1	0.29009166	1	0.0	0.0	0.0	0.666666666667
1	0.32337612	1	0.218217890236	0.333333333333	0.142857142857	0.0
1	0.5198682	1	0.5	0.5	0.5	1.0
1	0.20346016	10	0.57735026919	0.666666666667	0.5	1.0
1	0.26801118	6	0.166666666667	0.166666666667	0.166666666667	0.5
1	0.4412746	1	0.666666666667	0.666666666667	0.666666666667	0.5
1	0.21683955	2	0.204124145232	0.25	0.166666666667	0.5
0	0.29598194	2	0.0	0.0	0.0	0.0
1	0.34319797	2	0.408248290464	0.333333333333	0.5	1.0
1	0.36117956	5	0.0	0.0	0.0	0.555555555556
1	0.29517102	1	0.4	0.4	0.4	0.4
1	0.24301654	3	0.4472135955	0.4	0.5	0.8
1	0.29380614	1	0.4	0.4	0.4	0.6
1	0.32543707	1	0.5	0.5	0.5	0.333333333333
1	0.28518456	1	0.0	0.0	0.0	0.8
1	0.22310492	6	0.57735026919	0.666666666667	0.5	0.666666666667
1	0.43907326	5	0.612372435696	0.75	0.5	0.5
1	0.22232419	2	0.0	0.0	0.0	0.666666666667
1	0.5827078	2	0.4	0.4	0.4	0.4
1	0.3466852	2	0.408248290464	0.333333333333	0.5	0.666666666667
1	0.22765467	2	0.547722557505	0.5	0.6	0.666666666667
1	0.5270096	2	0.73029674334	0.666666666667	0.8	0.5
1	0.24791443	1	0.462910049886	0.428571428571	0.5	0.714285714286
1	0.27939478	2	0.0	0.0	0.0	0.333333333333
1	0.23749042	1	0.0	0.0	0.0	0.75
1	0.2131077	1	0.0	0.0	0.0	0.666666666667
1	0.251272	2	0.6	0.6	0.6	0.6
1	0.2971153	2	0.316227766017	0.5	0.2	1.0
1	0.20445047	1	0.67082039325	0.75	0.6	0.75
1	0.23469448	4	0.0	0.0	0.0	1.0
1	0.35274294	1	0.0	0.0	0.0	0.666666666667
1	0.25223404	4	0.0	0.0	0.0	0.8
1	0.26093298	6	0.5	0.5	0.5	0.5
1	0.62106574	1	0.408248290464	0.333333333333	0.5	1.0
0	0.37969548	1	0.0	0.0	0.0	1.0
0	0.4560976	2	0.0	0.0	0.0	0.333333333333
0	0.39951473	1	0.0	0.0	0.0	0.5
0	0.3078071	2	0.316227766017	0.2	0.5	0.6
1	0.35315317	1	0.258198889747	0.2	0.333333333333	0.6
1	0.41836113	5	0.6	0.6	0.6	0.8
1	0.33286953	2	0.5	0.5	0.5	0.5
1	0.49259406	4	0.544331053952	0.444444444444	0.666666666667	0.555555555556
0	0.24731627	1	0.288675134595	0.25	0.333333333333	0.5
1	0.23289844	1	0.22360679775	0.2	0.25	0.6
1	0.5464208	3	0.5	0.5	0.5	0.25
1	0.469306	1	0.5	0.5	0.5	1.0
0	0.51499885	3	0.408248290464	0.5	0.333333333333	0.5
1	0.2882345	1	0.235702260396	0.333333333333	0.166666666667	1.0
1	0.29126653	4	0.182574185835	0.166666666667	0.2	0.5
1	0.29395956	4	0.7453559925	0.8	0.571428571429	0.6
1	0.43548408	3	0.22360679775	0.25	0.2	0.5
1	0.42819956	4	0.73029674334	0.8	0.666666666667	0.6
1	0.33880576	2	0.912870929175	1.0	0.833333333333	0.6
1	0.37655708	1	0.833333333333	0.833333333333	0.833333333333	0.666666666667
0	0.4783911	2	0.0	0.0	0.0	0.6
1	0.4159496	1	0.707106781187	1.0	0.5	0.666666666667
1	0.20541497	2	0.5	0.5	0.5	0.5
0	0.44145066	2	0.4472135955	0.5	0.4	0.5
1	0.26656252	4	0.6	0.6	0.6	0.2
1	0.250097	1	0.36514837167	0.4	0.333333333333	0.4
1	0.35867956	3	0.338061701891	0.285714285714	0.4	0.571428571429
1	0.26792088	3	0.5	0.5	0.5	0.5
1	0.33528996	1	0.333333333333	0.333333333333	0.333333333333	0.5
1	0.20203958	2	0.333333333333	0.333333333333	0.333333333333	0.666666666667
1	0.23307519	3	0.0	0.0	0.0	0.4
1	0.34445345	1	0.547722557505	0.6	0.5	0.6
0	0.25484082	17	0.0	0.0	0.0	0.0
1	0.29563496	2	0.547722557505	0.6	0.5	0.4
1	0.3250243	1	0.408248290464	0.333333333333	0.5	0.666666666667
0	0.21398976	4	0.353553390593	0.25	0.5	0.5
1	0.3031776	1	0.0	0.0	0.0	1.0
1	0.21784669	3	0.4472135955	0.4	0.5	0.6
1	0.24985874	1	0.0	0.0	0.0	1.0
0	0.2937397	2	0.0	0.0	0.0	0.0
1	0.24777848	6	0.36514837167	0.333333333333	0.4	0.5
1	0.3467877	4	0.507092552837	0.6	0.428571428571	0.8
1	0.33793736	2	0.5	0.5	0.5	0.5
1	0.28840348	1	0.166666666667	0.166666666667	0.166666666667	0.5
1	0.31443924	2	0.6	0.6	0.6	0.6
1	0.4926716	4	0.25	0.25	0.25	0.5
1	0.32342654	1	0.0	0.0	0.0	1.0
1	0.22946261	3	0.666666666667	0.666666666667	0.666666666667	1.0
0	0.22052807	3	0.0	0.0	0.0	0.0
1	0.25896883	12	0.0	0.0	0.0	0.333333333333
1	0.24944113	10	0.547722557505	0.5	0.6	0.5
0	0.45962235	2	0.0	0.0	0.0	0.0
0	0.36557174	7	0.0	0.0	0.0	0.333333333333
1	0.37913257	3	0.547722557505	0.6	0.5	0.4
1	0.2666519	1	0.462910049886	0.428571428571	0.5	0.571428571429
1	0.25692672	1	0.0	0.0	0.0	0.666666666667
0	0.24208237	1	0.0	0.0	0.0	0.333333333333
1	0.22531053	1	0.0	0.0	0.0	0.75
0	0.23164257	2	0.0	0.0	0.0	0.5
1	0.4810734	3	0.36514837167	0.4	0.333333333333	0.4
1	0.24660799	2	0.5	0.5	0.5	0.666666666667
0	0.20388062	1	0.408248290464	0.5	0.333333333333	0.5
0	0.2111165	2	0.0	0.0	0.0	0.0
0	0.38360426	1	0.0	0.0	0.0	0.5
0	0.20212562	9	0.0	0.0	0.0	0.0
1	0.24748774	2	0.866025403784	0.75	1.0	0.75
1	0.23856571	6	0.22360679775	0.2	0.25	0.4
1	0.28475899	1	0.353553390593	0.5	0.25	1.0
1	0.49312836	3	0.235702260396	0.166666666667	0.333333333333	0.333333333333
1	0.2492606	2	0.666666666667	0.666666666667	0.666666666667	0.5
1	0.22520752	3	0.6	0.6	0.6	0.6
1	0.5436774	1	0.25	0.25	0.25	0.5
0	0.48623025	1	0.0	0.0	0.0	0.428571428571
1	0.34505847	5	0.353553390593	0.25	0.5	0.75
0	0.20360455	2	0.0	0.0	0.0	0.5
1	0.25733107	1	0.617213399848	0.571428571429	0.666666666667	0.571428571429
1	0.27067062	1	0.0	0.0	0.0	0.0
1	0.2226333	3	0.6	0.6	0.6	0.6
1	0.27316505	1	0.0	0.0	0.0	0.6
1	0.244476	1	0.0	0.0	0.0	0.6
1	0.262024	3	0.5	0.5	0.5	0.833333333333
1	0.24980071	2	0.169030850946	0.2	0.142857142857	0.8
1	0.24629173	5	0.182574185835	0.166666666667	0.2	0.666666666667
1	0.220152	2	0.0	0.0	0.0	0.5
1	0.23958196	4	0.22360679775	0.2	0.25	0.4
1	0.37974644	2	0.5	0.5	0.5	0.75
1	0.25340182	1	0.507092552837	0.428571428571	0.6	0.428571428571
1	0.21624461	2	0.0	0.0	0.0	0.5
0	0.3966182	3	0.0	0.0	0.0	0.0
0	0.49590042	1	0.0	0.0	0.0	0.0
1	0.48326167	2	0.4472135955	0.4	0.5	0.6
0	0.27541888	1	0.0	0.0	0.0	0.0
1	0.55234426	1	0.36514837167	0.4	0.333333333333	0.2
1	0.6129845	1	0.5	0.5	0.5	0.5
1	0.2723636	2	0.6	0.6	0.6	0.6
1	0.5121167	1	0.218217890236	0.142857142857	0.333333333333	0.428571428571
1	0.52334744	1	0.36514837167	0.4	0.333333333333	0.4
1	0.24821146	2	0.0	0.0	0.0	0.666666666667
1	0.44877088	1	0.566946709514	0.75	0.428571428571	0.75
1	0.40097672	2	0.4	0.4	0.4	0.6
1	0.39424282	1	0.258198889747	0.333333333333	0.2	0.666666666667
1	0.3840136	1	0.5	0.75	0.428571428571	1.0
1	0.21365787	3	0.4	0.4	0.4	0.6
1	0.33068138	2	0.707106781187	0.5	1.0	0.833333333333
0	0.2958659	1	0.0	0.0	0.0	0.0
0	0.3637306	2	0.25	0.25	0.25	0.75
1	0.35394168	1	0.547722557505	0.5	0.6	0.666666666667
1	0.31251243	1	0.36514837167	0.4	0.333333333333	0.6
0	0.21705596	1	0.0	0.0	0.0	0.5
0	0.30577058	1	0.666666666667	0.666666666667	0.666666666667	0.333333333333
0	0.51650137	2	0.0	0.0	0.0	0.666666666667
1	0.4500194	1	0.0	0.0	0.0	0.4
1	0.25657374	1	0.25	0.25	0.25	0.75
1	0.4050201	1	0.0	0.0	0.0	0.75
1	0.2697426	4	0.75	0.75	0.75	0.75
1	0.34301955	1	0.36514837167	0.333333333333	0.4	0.5
0	0.370672	2	0.0	0.0	0.0	0.6
0	0.44244373	8	0.5	0.5	0.5	0.25
1	0.23541489	6	0.5	0.5	0.5	0.666666666667
1	0.55170274	3	0.57735026919	0.666666666667	0.5	0.333333333333
1	0.24290395	1	0.0	0.0	0.0	0.666666666667
1	0.3028087	1	0.666666666667	0.666666666667	0.666666666667	0.5
1	0.37612274	1	0.0	0.0	0.0	0.25
1	0.3115013	3	0.333333333333	0.333333333333	0.333333333333	0.5
1	0.2394648	3	0.0	0.0	0.0	1.0
1	0.29164124	1	0.36514837167	0.4	0.333333333333	0.6
1	0.43142736	1	0.67082039325	0.75	0.6	0.5
1	0.30511135	3	0.188982236505	0.142857142857	0.25	0.571428571429
1	0.46457642	1	0.833333333333	0.833333333333	0.833333333333	0.5
1	0.48566902	1	0.4472135955	0.4	0.5	0.4
1	0.28243726	2	0.67082039325	0.6	0.75	0.6
1	0.220912	2	0.316227766017	0.2	0.5	0.6
1	0.32988113	3	0.36514837167	0.4	0.333333333333	0.4
1	0.6344656	1	0.5	0.5	0.5	0.5
0	0.2947133	1	0.353553390593	0.5	0.25	1.0
1	0.30476007	4	0.612372435696	0.5	0.75	0.666666666667
0	0.25375178	1	0.0	0.0	0.0	0.0
1	0.30906174	1	0.75	0.75	0.75	0.5
1	0.2016752	3	0.547722557505	0.5	0.6	0.833333333333
1	0.21479195	4	0.22360679775	0.25	0.2	1.0
1	0.6543915	1	0.75	0.75	0.75	0.75
1	0.6235516	1	0.22360679775	0.2	0.25	0.2
1	0.34472707	1	0.67082039325	0.75	0.6	0.75
1	0.3813115	1	0.22360679775	0.2	0.25	0.6
1	0.25925192	1	0.0	0.0	0.0	0.666666666667
0	0.24467364	4	0.166666666667	0.166666666667	0.166666666667	0.666666666667
1	0.28037426	2	0.0	0.0	0.0	0.5
1	0.31139007	1	0.0	0.0	0.0	0.75
1	0.27218765	1	0.547722557505	0.5	0.6	0.333333333333
1	0.32291508	4	0.462910049886	0.5	0.428571428571	0.333333333333
1	0.2197018	1	0.0	0.0	0.0	0.6
1	0.2715725	1	0.0	0.0	0.0	0.555555555556
1	0.3547701	2	0.612372435696	0.5	0.75	0.5
1	0.26674795	1	0.67082039325	0.75	0.6	0.5
1	0.27887878	1	0.4472135955	0.4	0.5	0.8
1	0.2582322	1	0.25	0.25	0.25	0.75
0	0.32656407	1	0.0	0.0	0.0	0.0
1	0.27681836	1	0.288675134595	0.333333333333	0.25	1.0
0	0.21133885	5	0.0	0.0	0.0	0.0
0	0.20949844	1	0.0	0.0	0.0	0.5
1	0.3802928	1	0.75	0.75	0.75	0.5
